Sample_ID,Time_ms,Predicted_Value
90001,1.0,1.6226573
90001,2.0,1.5061517
90001,3.0,1.2467076
90001,4.0,1.1489494
90001,5.0,1.1265126
90001,6.0,1.1799085
90001,7.0,1.2744856
90001,8.0,1.2369823
90001,9.0,1.0840306
90001,10.0,0.90440845
90001,11.0,0.76434755
90001,12.0,0.62508094
90001,13.0,0.47606248
90001,16.0,0.23326506
90001,17.0,0.30248952
90001,19.0,0.2970866
90001,21.0,0.09924355
90001,23.0,0.17384312
90001,24.0,0.33261734
90001,26.0,0.67779374
90001,27.0,0.7334841
90001,28.0,0.77262914
90001,29.0,0.8594758
90001,30.0,0.86785895
90001,32.0,0.950794
90001,33.0,0.99239963
90001,34.0,1.0144353
90001,35.0,0.9698698
90001,36.0,0.9506547
90001,37.0,0.862107
90001,38.0,0.8515608
90001,39.0,0.90779424
90001,40.0,0.9513225
90001,41.0,1.1225618
90001,42.0,1.1797488
90001,43.0,1.1208599
90001,44.0,1.0077442
90001,45.0,0.78916293
90001,46.0,0.7190569
90001,47.0,0.6021359
90001,48.0,0.5817988
90001,49.0,0.5986831
90001,50.0,0.7355317
90001,51.0,0.8033858
90001,53.0,0.76100415
90001,54.0,0.7478584
90001,55.0,0.67459023
90001,56.0,0.55398303
90001,57.0,0.4922989
90001,58.0,0.45541504
90001,59.0,0.41197836
90001,60.0,0.41950327
90001,61.0,0.43956897
90001,62.0,0.43498927
90001,63.0,0.42200297
90001,64.0,0.32788077
90001,66.0,0.26205066
90001,67.0,0.26689637
90001,68.0,0.26194376
90001,69.0,0.25836226
90001,71.0,0.24883175
90001,72.0,0.26103988
90001,73.0,0.31821117
90001,76.0,0.74822825
90001,77.0,0.88467246
90001,79.0,0.9638239
90001,80.0,0.9134313
90001,81.0,0.8768737
90001,83.0,0.93822134
90001,86.0,0.82896245
90001,87.0,0.6810074
90001,88.0,0.50976944
90001,89.0,0.4057561
90001,90.0,0.32634765
90001,92.0,0.24616928
90001,94.0,0.27797526
90001,95.0,0.26901937
90001,98.0,0.20521861
90001,99.0,0.24767354
90001,100.0,0.29416576
90002,1.0,0.92698663
90002,3.0,0.95112807
90002,5.0,0.9227263
90002,7.0,0.90125793
90002,8.0,0.93550944
90002,10.0,0.99026763
90002,11.0,0.97401124
90002,12.0,0.8824259
90002,16.0,0.289002
90002,17.0,0.28675127
90002,19.0,0.27597827
90002,20.0,0.25324023
90002,21.0,0.21085854
90002,22.0,0.16951215
90002,23.0,0.30839914
90002,24.0,0.45814347
90002,27.0,0.8942998
90002,28.0,1.0472121
90002,29.0,1.041903
90002,30.0,0.90020066
90002,31.0,0.68273914
90002,32.0,0.65987754
90002,33.0,0.8036335
90002,34.0,0.94188696
90002,35.0,0.95525855
90002,37.0,0.7335604
90002,38.0,0.57026166
90002,40.0,0.22712609
90002,41.0,0.15414873
90002,42.0,0.13679256
90002,43.0,0.15083773
90002,44.0,0.19407716
90002,45.0,0.30024108
90002,46.0,0.36630398
90002,49.0,0.39519227
90002,50.0,0.53017724
90002,52.0,0.81772935
90002,53.0,0.8908047
90002,55.0,0.94198865
90002,56.0,0.9099666
90002,57.0,0.9152862
90002,58.0,0.85201526
90002,59.0,0.7693348
90002,60.0,0.6541369
90002,61.0,0.6157889
90002,62.0,0.5595074
90002,63.0,0.48461974
90002,66.0,0.23721682
90002,67.0,0.23300377
90002,68.0,0.23065192
90002,69.0,0.25301737
90002,70.0,0.3070867
90002,72.0,0.335235
90002,73.0,0.432183
90002,74.0,0.50686777
90002,75.0,0.59142536
90002,76.0,0.65944064
90002,77.0,0.7420658
90002,78.0,0.861423
90002,80.0,1.1103609
90002,81.0,1.2706537
90002,82.0,1.3765869
90002,83.0,1.4016494
90002,84.0,1.4087659
90002,85.0,1.4881622
90002,86.0,1.5264568
90002,87.0,1.6188161
90002,88.0,1.7036988
90002,89.0,1.9060754
90002,90.0,2.0349698
90002,91.0,2.1250105
90002,92.0,2.1737313
90002,93.0,2.1591914
90002,94.0,2.235557
90002,95.0,2.37698
90002,96.0,2.4667895
90002,97.0,2.5398967
90002,98.0,2.5186567
90002,99.0,2.485278
90002,100.0,2.1101866
90003,1.0,1.1332579
90003,2.0,1.1601229
90003,3.0,1.0217608
90003,4.0,0.88261676
90003,5.0,0.91066957
90003,6.0,0.95016706
90003,8.0,0.80777293
90003,9.0,0.684968
90003,10.0,0.5463152
90003,11.0,0.5045029
90003,12.0,0.42245346
90003,13.0,0.36758745
90003,15.0,0.34402478
90003,16.0,0.31888062
90003,17.0,0.2871683
90003,20.0,0.22747605
90003,21.0,0.15223454
90003,22.0,0.17488304
90003,24.0,0.41001052
90003,26.0,0.73875713
90003,28.0,0.94723195
90003,29.0,0.97356397
90003,30.0,0.90369385
90003,31.0,0.7933358
90003,32.0,0.7203808
90003,33.0,0.7170433
90003,34.0,0.7591404
90003,35.0,0.77037835
90003,36.0,0.7248553
90003,37.0,0.64641297
90003,38.0,0.52041304
90003,41.0,0.20212841
90003,43.0,0.17763296
90003,44.0,0.16111983
90003,45.0,0.15975446
90003,46.0,0.22327022
90003,47.0,0.28698212
90003,51.0,0.91732603
90003,53.0,0.9923829
90003,54.0,0.9417167
90003,55.0,0.8506899
90003,56.0,0.7669536
90003,57.0,0.68547916
90003,58.0,0.64722157
90003,59.0,0.71908647
90003,60.0,0.799956
90003,61.0,0.76146394
90003,63.0,0.51111037
90003,64.0,0.37578085
90003,65.0,0.2563258
90003,66.0,0.1797187
90003,67.0,0.11123209
90003,68.0,0.07977179
90003,69.0,0.09167151
90003,70.0,0.09846345
90003,71.0,0.1304031
90003,72.0,0.16266884
90003,74.0,0.34421808
90003,75.0,0.5057688
90003,76.0,0.6913658
90003,77.0,0.87624604
90003,79.0,1.104766
90003,80.0,1.126598
90003,81.0,1.0960463
90003,82.0,1.017952
90003,84.0,0.7811566
90003,85.0,0.6617923
90003,86.0,0.54752916
90003,87.0,0.4422028
90003,88.0,0.35740286
90003,89.0,0.30658278
90003,91.0,0.22449647
90003,92.0,0.211043
90003,93.0,0.21593642
90003,94.0,0.2408333
90003,95.0,0.28263354
90003,96.0,0.3379662
90003,97.0,0.41155037
90003,98.0,0.4852875
90003,99.0,0.5531912
